model,best_val_macro_f1,best_val_epoch,final_val_macro_f1,final_epoch,first_epoch_to_95pct_final_val_macro_f1,final_minus_best_val_macro_f1,late_val_macro_f1_std_last10,late_val_loss_std_last10
densenet121,0.8477012845677102,16,0.8373216799909663,50,2,-0.010379604576743917,0.0017198936252460861,0.0030847622929688376
densenet169,0.8475427189395321,18,0.8396853862986586,50,2,-0.007857332640873516,0.001996829613389135,0.0027142336896524752
efficientnet_b0,0.8467300911419564,9,0.8325031857153332,50,2,-0.014226905426623193,0.0018597659930107051,0.004236764773602546
efficientnet_b1,0.8485324923933328,20,0.8329088819375497,50,2,-0.015623610455783088,0.0020247898065738662,0.0038220661310164406
mobilenet_v3_large,0.8467875765182284,34,0.834444730453671,50,3,-0.012342846064557489,0.0018596345986848803,0.0025639841064847026
mobilenet_v3_small,0.8466323880203808,22,0.8365462731980635,50,4,-0.01008611482231725,0.001940317067184963,0.0018045009370269258
resnet18,0.8485690755387556,30,0.8401036642101979,50,2,-0.008465411328557715,0.0035142258459081254,0.0029421668245286437
resnet34,0.8478526794917296,13,0.834339078607207,50,4,-0.01351360088452258,0.0037565184987058183,0.0020787090714020425
shufflenet_v2_x1_0,0.8487993459455221,19,0.8400131820678443,50,3,-0.008786163877677833,0.0013673927417889751,0.001354102724144503
squeezenet1_1,0.841491787082189,26,0.830225916629446,50,10,-0.011265870452742965,0.002732118922925051,0.004689315020757701
