model,macro_f1_per_million_params,macro_f1_per_training_minute,macro_f1_per_ms_latency,throughput_per_million_params,balanced_deployment_score
shufflenet_v2_x1_0,0.6730704274689079,0.058682493609666,2.682829748000383,2499.4445740166193,0.9003824182062928
mobilenet_v3_small,0.5536526315634288,0.07163324230024916,3.9121535908204925,3030.081996051965,0.7721166374656372
squeezenet1_1,1.161416737968389,0.07947812608496901,2.7474617756617348,4474.451030843069,0.6533395636405654
resnet18,0.07590136227397576,0.03514889298535396,1.2928590925395955,136.24805375721374,0.6249510939486088
efficientnet_b0,0.21101417032538175,0.02020131079343309,0.8564712137118516,251.27454578141607,0.6005325628320527
efficientnet_b1,0.13014859807089388,0.014459550957537362,0.6270384758877505,113.17014428405666,0.5798475926807188
densenet121,0.12193429540040182,0.011690321540717577,0.35953452773265876,60.81515758644342,0.5222266625735027
mobilenet_v3_large,0.19976107376491636,0.0357599779308148,1.4023433431729067,395.40751785023355,0.36572377745599216
resnet34,0.03962331889076533,0.021651019239058805,0.7522284241729883,41.886741369421394,0.21246737208349462
densenet169,0.06751864386668627,0.0098677667415325,0.32496321593384403,30.805456125002294,0.19394320530798664
